id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABB159_020,1ABB159,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_020.nii,50.0,400.0
1ABB159_021,1ABB159,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_021.nii,50.0,400.0
1ABB159_022,1ABB159,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_022.nii,50.0,400.0
1ABB159_023,1ABB159,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_023.nii,50.0,400.0
1ABB159_024,1ABB159,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_024.nii,50.0,400.0
1ABB159_025,1ABB159,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_025.nii,50.0,400.0
1ABB159_026,1ABB159,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_026.nii,50.0,400.0
1ABB159_027,1ABB159,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_027.nii,50.0,400.0
1ABB159_028,1ABB159,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_028.nii,50.0,400.0
1ABB159_029,1ABB159,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_029.nii,50.0,400.0
1ABB159_030,1ABB159,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_030.nii,50.0,400.0
1ABB159_031,1ABB159,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_031.nii,50.0,400.0
1ABB159_032,1ABB159,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_032.nii,50.0,400.0
1ABB159_033,1ABB159,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_033.nii,50.0,400.0
1ABB159_034,1ABB159,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_034.nii,50.0,400.0
1ABB159_035,1ABB159,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_035.nii,50.0,400.0
1ABB159_036,1ABB159,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_036.nii,50.0,400.0
1ABB159_037,1ABB159,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_037.nii,50.0,400.0
1ABB159_038,1ABB159,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_038.nii,50.0,400.0
1ABB159_039,1ABB159,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_039.nii,50.0,400.0
1ABB159_040,1ABB159,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_040.nii,50.0,400.0
1ABB159_041,1ABB159,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_041.nii,50.0,400.0
1ABB159_042,1ABB159,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_042.nii,50.0,400.0
1ABB159_043,1ABB159,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_043.nii,50.0,400.0
1ABB159_044,1ABB159,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_044.nii,50.0,400.0
1ABB159_045,1ABB159,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_045.nii,50.0,400.0
1ABB159_046,1ABB159,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_046.nii,50.0,400.0
1ABB159_047,1ABB159,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_047.nii,50.0,400.0
1ABB159_048,1ABB159,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_048.nii,50.0,400.0
1ABB159_049,1ABB159,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_049.nii,50.0,400.0
1ABB159_050,1ABB159,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_050.nii,50.0,400.0
1ABB159_051,1ABB159,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_051.nii,50.0,400.0
1ABB159_052,1ABB159,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_052.nii,50.0,400.0
1ABB159_053,1ABB159,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_053.nii,50.0,400.0
1ABB159_054,1ABB159,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_054.nii,50.0,400.0
1ABB159_055,1ABB159,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_055.nii,50.0,400.0
1ABB159_056,1ABB159,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_056.nii,50.0,400.0
1ABB159_057,1ABB159,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_057.nii,50.0,400.0
1ABB159_058,1ABB159,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_058.nii,50.0,400.0
1ABB159_059,1ABB159,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_059.nii,50.0,400.0
1ABB159_060,1ABB159,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_060.nii,50.0,400.0
1ABB159_061,1ABB159,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_061.nii,50.0,400.0
1ABB159_062,1ABB159,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_062.nii,50.0,400.0
1ABB159_063,1ABB159,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_063.nii,50.0,400.0
1ABB159_064,1ABB159,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_064.nii,50.0,400.0
1ABB159_065,1ABB159,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_065.nii,50.0,400.0
1ABB159_066,1ABB159,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_066.nii,50.0,400.0
1ABB159_067,1ABB159,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_067.nii,50.0,400.0
1ABB159_068,1ABB159,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_068.nii,50.0,400.0
1ABB159_069,1ABB159,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_069.nii,50.0,400.0
1ABB159_070,1ABB159,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_070.nii,50.0,400.0
1ABB159_071,1ABB159,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_071.nii,50.0,400.0
1ABB159_072,1ABB159,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_072.nii,50.0,400.0
1ABB159_073,1ABB159,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_073.nii,50.0,400.0
1ABB159_074,1ABB159,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_074.nii,50.0,400.0
1ABB159_075,1ABB159,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_075.nii,50.0,400.0
1ABB159_076,1ABB159,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_076.nii,50.0,400.0
1ABB159_077,1ABB159,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_077.nii,50.0,400.0
1ABB159_078,1ABB159,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_078.nii,50.0,400.0
1ABB159_079,1ABB159,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_079.nii,50.0,400.0
1ABB159_080,1ABB159,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_080.nii,50.0,400.0
1ABB159_081,1ABB159,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_081.nii,50.0,400.0
1ABB159_082,1ABB159,AB,082,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_082.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_082.nii,50.0,400.0
1ABB159_083,1ABB159,AB,083,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_083.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_083.nii,50.0,400.0
1ABB159_084,1ABB159,AB,084,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_084.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_084.nii,50.0,400.0
1ABB159_085,1ABB159,AB,085,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_085.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_085.nii,50.0,400.0
1ABB159_086,1ABB159,AB,086,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_086.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_086.nii,50.0,400.0
1ABB159_087,1ABB159,AB,087,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_087.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_087.nii,50.0,400.0
1ABB159_088,1ABB159,AB,088,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_088.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_088.nii,50.0,400.0
1ABB159_089,1ABB159,AB,089,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_089.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_089.nii,50.0,400.0
1ABB159_090,1ABB159,AB,090,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_090.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_090.nii,50.0,400.0
1ABB159_091,1ABB159,AB,091,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_091.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_091.nii,50.0,400.0
1ABB159_092,1ABB159,AB,092,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_092.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_092.nii,50.0,400.0
1ABB159_093,1ABB159,AB,093,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_093.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_093.nii,50.0,400.0
1ABB159_094,1ABB159,AB,094,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_094.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_094.nii,50.0,400.0
1ABB159_095,1ABB159,AB,095,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_095.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_095.nii,50.0,400.0
1ABB159_096,1ABB159,AB,096,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_096.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_096.nii,50.0,400.0
1ABB159_097,1ABB159,AB,097,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_097.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_097.nii,50.0,400.0
1ABB159_098,1ABB159,AB,098,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_098.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_098.nii,50.0,400.0
1ABB159_099,1ABB159,AB,099,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_099.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_099.nii,50.0,400.0
1ABB159_100,1ABB159,AB,100,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_100.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_100.nii,50.0,400.0
1ABB159_101,1ABB159,AB,101,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_101.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_101.nii,50.0,400.0
1ABB159_102,1ABB159,AB,102,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_102.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_102.nii,50.0,400.0
1ABB159_103,1ABB159,AB,103,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_103.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_103.nii,50.0,400.0
1ABB159_104,1ABB159,AB,104,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_104.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_104.nii,50.0,400.0
1ABB159_105,1ABB159,AB,105,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_105.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_105.nii,50.0,400.0
1ABB159_106,1ABB159,AB,106,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_106.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_106.nii,50.0,400.0
1ABB159_107,1ABB159,AB,107,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_107.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_107.nii,50.0,400.0
1ABB159_108,1ABB159,AB,108,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_108.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_108.nii,50.0,400.0
1ABB159_109,1ABB159,AB,109,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_109.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_109.nii,50.0,400.0
1ABB159_110,1ABB159,AB,110,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_110.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_110.nii,50.0,400.0
1ABB159_111,1ABB159,AB,111,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_111.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_111.nii,50.0,400.0
1ABB159_112,1ABB159,AB,112,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_112.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_112.nii,50.0,400.0
1ABB159_113,1ABB159,AB,113,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_113.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_113.nii,50.0,400.0
1ABB159_114,1ABB159,AB,114,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_114.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_114.nii,50.0,400.0
1ABB159_115,1ABB159,AB,115,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_115.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_115.nii,50.0,400.0
1ABB161_000,1ABB161,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_000.nii,50.0,400.0
1ABB161_001,1ABB161,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_001.nii,50.0,400.0
1ABB161_002,1ABB161,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_002.nii,50.0,400.0
1ABB161_003,1ABB161,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_003.nii,50.0,400.0
1ABB161_004,1ABB161,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_004.nii,50.0,400.0
1ABB161_005,1ABB161,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_005.nii,50.0,400.0
1ABB161_006,1ABB161,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_006.nii,50.0,400.0
1ABB161_007,1ABB161,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_007.nii,50.0,400.0
1ABB161_008,1ABB161,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_008.nii,50.0,400.0
1ABB161_009,1ABB161,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_009.nii,50.0,400.0
1ABB161_010,1ABB161,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_010.nii,50.0,400.0
1ABB161_011,1ABB161,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_011.nii,50.0,400.0
1ABB161_012,1ABB161,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_012.nii,50.0,400.0
1ABB161_013,1ABB161,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_013.nii,50.0,400.0
1ABB161_014,1ABB161,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_014.nii,50.0,400.0
1ABB161_015,1ABB161,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_015.nii,50.0,400.0
1ABB161_016,1ABB161,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_016.nii,50.0,400.0
1ABB161_017,1ABB161,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_017.nii,50.0,400.0
1ABB161_018,1ABB161,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_018.nii,50.0,400.0
1ABB161_019,1ABB161,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\CT\1ABB161_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB161\MRI\1ABB161_mr_019.nii,50.0,400.0
