id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABA113_040,1ABA113,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_040.nii,50.0,400.0
1ABA113_041,1ABA113,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_041.nii,50.0,400.0
1ABA113_042,1ABA113,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_042.nii,50.0,400.0
1ABA113_043,1ABA113,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_043.nii,50.0,400.0
1ABA113_044,1ABA113,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_044.nii,50.0,400.0
1ABA113_045,1ABA113,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_045.nii,50.0,400.0
1ABA113_046,1ABA113,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_046.nii,50.0,400.0
1ABA113_047,1ABA113,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_047.nii,50.0,400.0
1ABA113_048,1ABA113,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_048.nii,50.0,400.0
1ABA113_049,1ABA113,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_049.nii,50.0,400.0
1ABA113_050,1ABA113,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_050.nii,50.0,400.0
1ABA113_051,1ABA113,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_051.nii,50.0,400.0
1ABA113_052,1ABA113,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_052.nii,50.0,400.0
1ABA113_053,1ABA113,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_053.nii,50.0,400.0
1ABA113_054,1ABA113,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_054.nii,50.0,400.0
1ABA113_055,1ABA113,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_055.nii,50.0,400.0
1ABA113_056,1ABA113,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_056.nii,50.0,400.0
1ABA113_057,1ABA113,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_057.nii,50.0,400.0
1ABA113_058,1ABA113,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_058.nii,50.0,400.0
1ABA113_059,1ABA113,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_059.nii,50.0,400.0
1ABA113_060,1ABA113,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_060.nii,50.0,400.0
1ABA113_061,1ABA113,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_061.nii,50.0,400.0
1ABA113_062,1ABA113,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_062.nii,50.0,400.0
1ABA113_063,1ABA113,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_063.nii,50.0,400.0
1ABA113_064,1ABA113,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_064.nii,50.0,400.0
1ABA113_065,1ABA113,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_065.nii,50.0,400.0
1ABA113_066,1ABA113,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_066.nii,50.0,400.0
1ABA113_067,1ABA113,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_067.nii,50.0,400.0
1ABA113_068,1ABA113,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_068.nii,50.0,400.0
1ABA119_008,1ABA119,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_008.nii,50.0,400.0
1ABA119_009,1ABA119,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_009.nii,50.0,400.0
1ABA119_010,1ABA119,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_010.nii,50.0,400.0
1ABA119_011,1ABA119,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_011.nii,50.0,400.0
1ABA119_012,1ABA119,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_012.nii,50.0,400.0
1ABA119_013,1ABA119,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_013.nii,50.0,400.0
1ABA119_014,1ABA119,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_014.nii,50.0,400.0
1ABA119_015,1ABA119,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_015.nii,50.0,400.0
1ABA119_016,1ABA119,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_016.nii,50.0,400.0
1ABA119_017,1ABA119,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_017.nii,50.0,400.0
1ABA119_018,1ABA119,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_018.nii,50.0,400.0
1ABA119_019,1ABA119,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_019.nii,50.0,400.0
1ABA119_020,1ABA119,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_020.nii,50.0,400.0
1ABA119_021,1ABA119,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_021.nii,50.0,400.0
1ABA119_022,1ABA119,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_022.nii,50.0,400.0
1ABA119_023,1ABA119,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_023.nii,50.0,400.0
1ABA119_024,1ABA119,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_024.nii,50.0,400.0
1ABA119_025,1ABA119,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_025.nii,50.0,400.0
1ABA119_026,1ABA119,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_026.nii,50.0,400.0
1ABA119_027,1ABA119,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_027.nii,50.0,400.0
1ABA119_028,1ABA119,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_028.nii,50.0,400.0
1ABA119_029,1ABA119,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_029.nii,50.0,400.0
1ABA119_030,1ABA119,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_030.nii,50.0,400.0
1ABA119_031,1ABA119,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_031.nii,50.0,400.0
1ABA119_032,1ABA119,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_032.nii,50.0,400.0
1ABA119_033,1ABA119,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_033.nii,50.0,400.0
1ABA119_034,1ABA119,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_034.nii,50.0,400.0
1ABA119_035,1ABA119,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_035.nii,50.0,400.0
1ABA119_036,1ABA119,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_036.nii,50.0,400.0
1ABA119_037,1ABA119,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_037.nii,50.0,400.0
1ABA119_038,1ABA119,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_038.nii,50.0,400.0
1ABA119_039,1ABA119,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_039.nii,50.0,400.0
1ABA119_040,1ABA119,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_040.nii,50.0,400.0
1ABA119_041,1ABA119,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_041.nii,50.0,400.0
1ABA119_042,1ABA119,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_042.nii,50.0,400.0
1ABA119_043,1ABA119,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_043.nii,50.0,400.0
1ABA119_044,1ABA119,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_044.nii,50.0,400.0
1ABA119_045,1ABA119,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_045.nii,50.0,400.0
1ABA119_046,1ABA119,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_046.nii,50.0,400.0
1ABA119_047,1ABA119,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_047.nii,50.0,400.0
1ABA119_048,1ABA119,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_048.nii,50.0,400.0
1ABA119_049,1ABA119,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_049.nii,50.0,400.0
1ABA119_050,1ABA119,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_050.nii,50.0,400.0
1ABA119_051,1ABA119,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_051.nii,50.0,400.0
1ABA119_052,1ABA119,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_052.nii,50.0,400.0
1ABA119_053,1ABA119,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_053.nii,50.0,400.0
1ABA119_054,1ABA119,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_054.nii,50.0,400.0
1ABA119_055,1ABA119,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_055.nii,50.0,400.0
1ABA119_056,1ABA119,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_056.nii,50.0,400.0
1ABA119_057,1ABA119,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_057.nii,50.0,400.0
1ABA119_058,1ABA119,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_058.nii,50.0,400.0
1ABA119_059,1ABA119,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_059.nii,50.0,400.0
1ABA119_060,1ABA119,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_060.nii,50.0,400.0
1ABA119_061,1ABA119,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_061.nii,50.0,400.0
1ABA119_062,1ABA119,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_062.nii,50.0,400.0
1ABA119_063,1ABA119,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_063.nii,50.0,400.0
1ABA119_064,1ABA119,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_064.nii,50.0,400.0
1ABA119_065,1ABA119,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_065.nii,50.0,400.0
1ABA119_066,1ABA119,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_066.nii,50.0,400.0
1ABA119_067,1ABA119,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\CT\1ABA119_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA119\MRI\1ABA119_mr_067.nii,50.0,400.0
1ABB008_000,1ABB008,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_000.nii,50.0,400.0
1ABB008_001,1ABB008,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_001.nii,50.0,400.0
1ABB008_002,1ABB008,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_002.nii,50.0,400.0
1ABB008_003,1ABB008,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_003.nii,50.0,400.0
1ABB008_004,1ABB008,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_004.nii,50.0,400.0
1ABB008_005,1ABB008,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_005.nii,50.0,400.0
1ABB008_006,1ABB008,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_006.nii,50.0,400.0
1ABB008_007,1ABB008,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_007.nii,50.0,400.0
1ABB008_008,1ABB008,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_008.nii,50.0,400.0
1ABB008_009,1ABB008,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_009.nii,50.0,400.0
1ABB008_010,1ABB008,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_010.nii,50.0,400.0
1ABB008_011,1ABB008,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_011.nii,50.0,400.0
1ABB008_012,1ABB008,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_012.nii,50.0,400.0
1ABB008_013,1ABB008,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_013.nii,50.0,400.0
1ABB008_014,1ABB008,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_014.nii,50.0,400.0
1ABB008_015,1ABB008,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_015.nii,50.0,400.0
1ABB008_016,1ABB008,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_016.nii,50.0,400.0
1ABB008_017,1ABB008,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_017.nii,50.0,400.0
1ABB008_018,1ABB008,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_018.nii,50.0,400.0
1ABB008_019,1ABB008,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_019.nii,50.0,400.0
1ABB008_020,1ABB008,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_020.nii,50.0,400.0
1ABB008_021,1ABB008,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_021.nii,50.0,400.0
1ABB008_022,1ABB008,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_022.nii,50.0,400.0
1ABB008_023,1ABB008,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_023.nii,50.0,400.0
1ABB008_024,1ABB008,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_024.nii,50.0,400.0
1ABB008_025,1ABB008,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_025.nii,50.0,400.0
1ABB008_026,1ABB008,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_026.nii,50.0,400.0
