id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABA099_031,1ABA099,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_031.nii,50.0,400.0
1ABA099_032,1ABA099,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_032.nii,50.0,400.0
1ABA099_033,1ABA099,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_033.nii,50.0,400.0
1ABA099_034,1ABA099,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_034.nii,50.0,400.0
1ABA099_035,1ABA099,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_035.nii,50.0,400.0
1ABA099_036,1ABA099,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_036.nii,50.0,400.0
1ABA099_037,1ABA099,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_037.nii,50.0,400.0
1ABA099_038,1ABA099,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_038.nii,50.0,400.0
1ABA099_039,1ABA099,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_039.nii,50.0,400.0
1ABA099_040,1ABA099,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_040.nii,50.0,400.0
1ABA099_041,1ABA099,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_041.nii,50.0,400.0
1ABA099_042,1ABA099,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_042.nii,50.0,400.0
1ABA099_043,1ABA099,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_043.nii,50.0,400.0
1ABA099_044,1ABA099,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_044.nii,50.0,400.0
1ABA099_045,1ABA099,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_045.nii,50.0,400.0
1ABA099_046,1ABA099,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_046.nii,50.0,400.0
1ABA099_047,1ABA099,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_047.nii,50.0,400.0
1ABA099_048,1ABA099,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_048.nii,50.0,400.0
1ABA099_049,1ABA099,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_049.nii,50.0,400.0
1ABA099_050,1ABA099,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_050.nii,50.0,400.0
1ABA099_051,1ABA099,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_051.nii,50.0,400.0
1ABA099_052,1ABA099,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_052.nii,50.0,400.0
1ABA099_053,1ABA099,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_053.nii,50.0,400.0
1ABA099_054,1ABA099,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_054.nii,50.0,400.0
1ABA099_055,1ABA099,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_055.nii,50.0,400.0
1ABA099_056,1ABA099,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_056.nii,50.0,400.0
1ABA099_057,1ABA099,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_057.nii,50.0,400.0
1ABA099_058,1ABA099,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_058.nii,50.0,400.0
1ABA099_059,1ABA099,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_059.nii,50.0,400.0
1ABA099_060,1ABA099,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_060.nii,50.0,400.0
1ABA099_061,1ABA099,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_061.nii,50.0,400.0
1ABA099_062,1ABA099,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_062.nii,50.0,400.0
1ABA099_063,1ABA099,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_063.nii,50.0,400.0
1ABA099_064,1ABA099,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_064.nii,50.0,400.0
1ABA099_065,1ABA099,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_065.nii,50.0,400.0
1ABA099_066,1ABA099,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_066.nii,50.0,400.0
1ABA099_067,1ABA099,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_067.nii,50.0,400.0
1ABA099_068,1ABA099,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_068.nii,50.0,400.0
1ABA099_069,1ABA099,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_069.nii,50.0,400.0
1ABA099_070,1ABA099,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_070.nii,50.0,400.0
1ABA099_071,1ABA099,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_071.nii,50.0,400.0
1ABA099_072,1ABA099,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_072.nii,50.0,400.0
1ABA105_001,1ABA105,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_001.nii,50.0,400.0
1ABA105_002,1ABA105,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_002.nii,50.0,400.0
1ABA105_003,1ABA105,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_003.nii,50.0,400.0
1ABA105_004,1ABA105,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_004.nii,50.0,400.0
1ABA105_005,1ABA105,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_005.nii,50.0,400.0
1ABA105_006,1ABA105,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_006.nii,50.0,400.0
1ABA105_007,1ABA105,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_007.nii,50.0,400.0
1ABA105_008,1ABA105,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_008.nii,50.0,400.0
1ABA105_009,1ABA105,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_009.nii,50.0,400.0
1ABA105_010,1ABA105,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_010.nii,50.0,400.0
1ABA105_011,1ABA105,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_011.nii,50.0,400.0
1ABA105_012,1ABA105,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_012.nii,50.0,400.0
1ABA105_013,1ABA105,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_013.nii,50.0,400.0
1ABA105_014,1ABA105,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_014.nii,50.0,400.0
1ABA105_015,1ABA105,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_015.nii,50.0,400.0
1ABA105_016,1ABA105,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_016.nii,50.0,400.0
1ABA105_017,1ABA105,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_017.nii,50.0,400.0
1ABA105_018,1ABA105,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_018.nii,50.0,400.0
1ABA105_019,1ABA105,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_019.nii,50.0,400.0
1ABA105_020,1ABA105,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_020.nii,50.0,400.0
1ABA105_021,1ABA105,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_021.nii,50.0,400.0
1ABA105_022,1ABA105,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_022.nii,50.0,400.0
1ABA105_023,1ABA105,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_023.nii,50.0,400.0
1ABA105_024,1ABA105,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_024.nii,50.0,400.0
1ABA105_025,1ABA105,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_025.nii,50.0,400.0
1ABA105_026,1ABA105,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_026.nii,50.0,400.0
1ABA105_027,1ABA105,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_027.nii,50.0,400.0
1ABA105_028,1ABA105,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_028.nii,50.0,400.0
1ABA105_029,1ABA105,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_029.nii,50.0,400.0
1ABA105_030,1ABA105,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_030.nii,50.0,400.0
1ABA105_031,1ABA105,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_031.nii,50.0,400.0
1ABA105_032,1ABA105,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_032.nii,50.0,400.0
1ABA105_033,1ABA105,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_033.nii,50.0,400.0
1ABA105_034,1ABA105,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_034.nii,50.0,400.0
1ABA105_035,1ABA105,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_035.nii,50.0,400.0
1ABA105_036,1ABA105,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_036.nii,50.0,400.0
1ABA105_037,1ABA105,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_037.nii,50.0,400.0
1ABA105_038,1ABA105,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_038.nii,50.0,400.0
1ABA105_039,1ABA105,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_039.nii,50.0,400.0
1ABA105_040,1ABA105,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_040.nii,50.0,400.0
1ABA105_041,1ABA105,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_041.nii,50.0,400.0
1ABA105_042,1ABA105,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_042.nii,50.0,400.0
1ABA105_043,1ABA105,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_043.nii,50.0,400.0
1ABA105_044,1ABA105,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_044.nii,50.0,400.0
1ABA105_045,1ABA105,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_045.nii,50.0,400.0
1ABA105_046,1ABA105,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_046.nii,50.0,400.0
1ABA105_047,1ABA105,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_047.nii,50.0,400.0
1ABA105_048,1ABA105,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_048.nii,50.0,400.0
1ABA105_049,1ABA105,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_049.nii,50.0,400.0
1ABA105_050,1ABA105,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_050.nii,50.0,400.0
1ABA105_051,1ABA105,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_051.nii,50.0,400.0
1ABA105_052,1ABA105,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_052.nii,50.0,400.0
1ABA105_053,1ABA105,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_053.nii,50.0,400.0
1ABA105_054,1ABA105,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_054.nii,50.0,400.0
1ABA105_055,1ABA105,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_055.nii,50.0,400.0
1ABA105_056,1ABA105,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_056.nii,50.0,400.0
1ABA105_057,1ABA105,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_057.nii,50.0,400.0
1ABA105_058,1ABA105,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_058.nii,50.0,400.0
1ABA105_059,1ABA105,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_059.nii,50.0,400.0
1ABA105_060,1ABA105,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_060.nii,50.0,400.0
1ABA105_061,1ABA105,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_061.nii,50.0,400.0
1ABA105_062,1ABA105,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_062.nii,50.0,400.0
1ABA105_063,1ABA105,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_063.nii,50.0,400.0
1ABA105_064,1ABA105,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_064.nii,50.0,400.0
1ABA105_065,1ABA105,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\CT\1ABA105_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA105\MRI\1ABA105_mr_065.nii,50.0,400.0
1ABA111_001,1ABA111,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABA111\CT\1ABA111_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA111\MRI\1ABA111_mr_001.nii,50.0,400.0
1ABA111_002,1ABA111,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABA111\CT\1ABA111_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA111\MRI\1ABA111_mr_002.nii,50.0,400.0
1ABA111_003,1ABA111,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABA111\CT\1ABA111_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA111\MRI\1ABA111_mr_003.nii,50.0,400.0
1ABA111_004,1ABA111,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABA111\CT\1ABA111_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA111\MRI\1ABA111_mr_004.nii,50.0,400.0
1ABA111_005,1ABA111,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABA111\CT\1ABA111_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA111\MRI\1ABA111_mr_005.nii,50.0,400.0
1ABA111_006,1ABA111,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABA111\CT\1ABA111_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA111\MRI\1ABA111_mr_006.nii,50.0,400.0
1ABA111_007,1ABA111,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABA111\CT\1ABA111_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA111\MRI\1ABA111_mr_007.nii,50.0,400.0
1ABA111_008,1ABA111,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABA111\CT\1ABA111_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA111\MRI\1ABA111_mr_008.nii,50.0,400.0
1ABA111_009,1ABA111,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABA111\CT\1ABA111_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA111\MRI\1ABA111_mr_009.nii,50.0,400.0
