id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABA101_025,1ABA101,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_025.nii,50.0,400.0
1ABA101_026,1ABA101,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_026.nii,50.0,400.0
1ABA101_027,1ABA101,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_027.nii,50.0,400.0
1ABA101_028,1ABA101,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_028.nii,50.0,400.0
1ABA101_029,1ABA101,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_029.nii,50.0,400.0
1ABA101_030,1ABA101,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_030.nii,50.0,400.0
1ABA101_031,1ABA101,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_031.nii,50.0,400.0
1ABA101_032,1ABA101,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_032.nii,50.0,400.0
1ABA101_033,1ABA101,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_033.nii,50.0,400.0
1ABA101_034,1ABA101,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_034.nii,50.0,400.0
1ABA101_035,1ABA101,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_035.nii,50.0,400.0
1ABA101_036,1ABA101,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_036.nii,50.0,400.0
1ABA101_037,1ABA101,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_037.nii,50.0,400.0
1ABA101_038,1ABA101,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_038.nii,50.0,400.0
1ABA101_039,1ABA101,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_039.nii,50.0,400.0
1ABA101_040,1ABA101,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_040.nii,50.0,400.0
1ABA101_041,1ABA101,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_041.nii,50.0,400.0
1ABA101_042,1ABA101,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_042.nii,50.0,400.0
1ABA101_043,1ABA101,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_043.nii,50.0,400.0
1ABA101_044,1ABA101,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_044.nii,50.0,400.0
1ABA101_045,1ABA101,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_045.nii,50.0,400.0
1ABA101_046,1ABA101,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_046.nii,50.0,400.0
1ABA101_047,1ABA101,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_047.nii,50.0,400.0
1ABA101_048,1ABA101,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_048.nii,50.0,400.0
1ABA101_049,1ABA101,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_049.nii,50.0,400.0
1ABA101_050,1ABA101,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_050.nii,50.0,400.0
1ABA101_051,1ABA101,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_051.nii,50.0,400.0
1ABA101_052,1ABA101,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_052.nii,50.0,400.0
1ABA101_053,1ABA101,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_053.nii,50.0,400.0
1ABA101_054,1ABA101,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_054.nii,50.0,400.0
1ABA101_055,1ABA101,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_055.nii,50.0,400.0
1ABA101_056,1ABA101,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_056.nii,50.0,400.0
1ABA101_057,1ABA101,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_057.nii,50.0,400.0
1ABA101_058,1ABA101,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_058.nii,50.0,400.0
1ABA101_059,1ABA101,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_059.nii,50.0,400.0
1ABA101_060,1ABA101,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_060.nii,50.0,400.0
1ABA101_061,1ABA101,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_061.nii,50.0,400.0
1ABA101_062,1ABA101,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_062.nii,50.0,400.0
1ABA101_063,1ABA101,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_063.nii,50.0,400.0
1ABA101_064,1ABA101,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_064.nii,50.0,400.0
1ABA101_065,1ABA101,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_065.nii,50.0,400.0
1ABA101_066,1ABA101,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_066.nii,50.0,400.0
1ABA101_067,1ABA101,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_067.nii,50.0,400.0
1ABA101_068,1ABA101,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_068.nii,50.0,400.0
1ABA101_069,1ABA101,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_069.nii,50.0,400.0
1ABA101_070,1ABA101,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_070.nii,50.0,400.0
1ABA101_071,1ABA101,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_071.nii,50.0,400.0
1ABA101_072,1ABA101,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_072.nii,50.0,400.0
1ABA101_073,1ABA101,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_073.nii,50.0,400.0
1ABA101_074,1ABA101,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_074.nii,50.0,400.0
1ABA101_075,1ABA101,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_075.nii,50.0,400.0
1ABA101_076,1ABA101,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_076.nii,50.0,400.0
1ABA101_077,1ABA101,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_077.nii,50.0,400.0
1ABA101_078,1ABA101,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_078.nii,50.0,400.0
1ABA101_079,1ABA101,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_079.nii,50.0,400.0
1ABA101_080,1ABA101,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_080.nii,50.0,400.0
1ABA101_081,1ABA101,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_081.nii,50.0,400.0
1ABA101_082,1ABA101,AB,082,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_082.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_082.nii,50.0,400.0
1ABA101_083,1ABA101,AB,083,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_083.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_083.nii,50.0,400.0
1ABA101_084,1ABA101,AB,084,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_084.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_084.nii,50.0,400.0
1ABA101_085,1ABA101,AB,085,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_085.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_085.nii,50.0,400.0
1ABA101_086,1ABA101,AB,086,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_086.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_086.nii,50.0,400.0
1ABA101_087,1ABA101,AB,087,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_087.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_087.nii,50.0,400.0
1ABA102_004,1ABA102,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_004.nii,50.0,400.0
1ABA102_005,1ABA102,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_005.nii,50.0,400.0
1ABA102_006,1ABA102,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_006.nii,50.0,400.0
1ABA102_007,1ABA102,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_007.nii,50.0,400.0
1ABA102_008,1ABA102,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_008.nii,50.0,400.0
1ABA102_009,1ABA102,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_009.nii,50.0,400.0
1ABA102_010,1ABA102,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_010.nii,50.0,400.0
1ABA102_011,1ABA102,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_011.nii,50.0,400.0
1ABA102_012,1ABA102,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_012.nii,50.0,400.0
1ABA102_013,1ABA102,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_013.nii,50.0,400.0
1ABA102_014,1ABA102,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_014.nii,50.0,400.0
1ABA102_015,1ABA102,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_015.nii,50.0,400.0
1ABA102_016,1ABA102,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_016.nii,50.0,400.0
1ABA102_017,1ABA102,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_017.nii,50.0,400.0
1ABA102_018,1ABA102,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_018.nii,50.0,400.0
1ABA102_019,1ABA102,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_019.nii,50.0,400.0
1ABA102_020,1ABA102,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_020.nii,50.0,400.0
1ABA102_021,1ABA102,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_021.nii,50.0,400.0
1ABA102_022,1ABA102,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_022.nii,50.0,400.0
1ABA102_023,1ABA102,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_023.nii,50.0,400.0
1ABA102_024,1ABA102,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_024.nii,50.0,400.0
1ABA102_025,1ABA102,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_025.nii,50.0,400.0
1ABA102_026,1ABA102,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_026.nii,50.0,400.0
1ABA102_027,1ABA102,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_027.nii,50.0,400.0
1ABA102_028,1ABA102,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_028.nii,50.0,400.0
1ABA102_029,1ABA102,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_029.nii,50.0,400.0
1ABA102_030,1ABA102,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_030.nii,50.0,400.0
1ABA102_031,1ABA102,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_031.nii,50.0,400.0
1ABA102_032,1ABA102,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_032.nii,50.0,400.0
1ABA102_033,1ABA102,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_033.nii,50.0,400.0
1ABA102_034,1ABA102,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_034.nii,50.0,400.0
1ABA102_035,1ABA102,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_035.nii,50.0,400.0
1ABA102_036,1ABA102,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_036.nii,50.0,400.0
1ABA102_037,1ABA102,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_037.nii,50.0,400.0
1ABA102_038,1ABA102,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_038.nii,50.0,400.0
1ABA102_039,1ABA102,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_039.nii,50.0,400.0
1ABA102_040,1ABA102,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_040.nii,50.0,400.0
1ABA102_041,1ABA102,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_041.nii,50.0,400.0
1ABA102_042,1ABA102,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_042.nii,50.0,400.0
1ABA102_043,1ABA102,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_043.nii,50.0,400.0
1ABA102_044,1ABA102,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_044.nii,50.0,400.0
1ABA102_045,1ABA102,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_045.nii,50.0,400.0
1ABA102_046,1ABA102,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_046.nii,50.0,400.0
1ABA102_047,1ABA102,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_047.nii,50.0,400.0
1ABA102_048,1ABA102,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_048.nii,50.0,400.0
1ABA102_049,1ABA102,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_049.nii,50.0,400.0
1ABA102_050,1ABA102,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_050.nii,50.0,400.0
1ABA102_051,1ABA102,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_051.nii,50.0,400.0
1ABA102_052,1ABA102,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_052.nii,50.0,400.0
1ABA102_053,1ABA102,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_053.nii,50.0,400.0
1ABA102_054,1ABA102,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_054.nii,50.0,400.0
1ABA102_055,1ABA102,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_055.nii,50.0,400.0
1ABA102_056,1ABA102,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_056.nii,50.0,400.0
