id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABA080_028,1ABA080,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_028.nii,50.0,400.0
1ABA080_029,1ABA080,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_029.nii,50.0,400.0
1ABA080_030,1ABA080,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_030.nii,50.0,400.0
1ABA080_031,1ABA080,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_031.nii,50.0,400.0
1ABA080_032,1ABA080,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_032.nii,50.0,400.0
1ABA080_033,1ABA080,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_033.nii,50.0,400.0
1ABA080_034,1ABA080,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_034.nii,50.0,400.0
1ABA080_035,1ABA080,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_035.nii,50.0,400.0
1ABA080_036,1ABA080,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_036.nii,50.0,400.0
1ABA080_037,1ABA080,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_037.nii,50.0,400.0
1ABA080_038,1ABA080,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_038.nii,50.0,400.0
1ABA080_039,1ABA080,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_039.nii,50.0,400.0
1ABA080_040,1ABA080,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_040.nii,50.0,400.0
1ABA080_041,1ABA080,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_041.nii,50.0,400.0
1ABA080_042,1ABA080,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_042.nii,50.0,400.0
1ABA080_043,1ABA080,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_043.nii,50.0,400.0
1ABA080_044,1ABA080,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_044.nii,50.0,400.0
1ABA080_045,1ABA080,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_045.nii,50.0,400.0
1ABA080_046,1ABA080,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_046.nii,50.0,400.0
1ABA080_047,1ABA080,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_047.nii,50.0,400.0
1ABA080_048,1ABA080,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_048.nii,50.0,400.0
1ABA080_049,1ABA080,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_049.nii,50.0,400.0
1ABA080_050,1ABA080,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_050.nii,50.0,400.0
1ABA080_051,1ABA080,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_051.nii,50.0,400.0
1ABA080_052,1ABA080,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_052.nii,50.0,400.0
1ABA080_053,1ABA080,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_053.nii,50.0,400.0
1ABA080_054,1ABA080,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_054.nii,50.0,400.0
1ABA080_055,1ABA080,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_055.nii,50.0,400.0
1ABA080_056,1ABA080,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_056.nii,50.0,400.0
1ABA080_057,1ABA080,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_057.nii,50.0,400.0
1ABA080_058,1ABA080,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_058.nii,50.0,400.0
1ABA080_059,1ABA080,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_059.nii,50.0,400.0
1ABA080_060,1ABA080,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_060.nii,50.0,400.0
1ABA080_061,1ABA080,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_061.nii,50.0,400.0
1ABA080_062,1ABA080,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_062.nii,50.0,400.0
1ABA080_063,1ABA080,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_063.nii,50.0,400.0
1ABA080_064,1ABA080,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_064.nii,50.0,400.0
1ABA080_065,1ABA080,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_065.nii,50.0,400.0
1ABA080_066,1ABA080,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_066.nii,50.0,400.0
1ABA080_067,1ABA080,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_067.nii,50.0,400.0
1ABA080_068,1ABA080,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_068.nii,50.0,400.0
1ABA080_069,1ABA080,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_069.nii,50.0,400.0
1ABA080_070,1ABA080,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_070.nii,50.0,400.0
1ABA080_071,1ABA080,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_071.nii,50.0,400.0
1ABA080_072,1ABA080,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_072.nii,50.0,400.0
1ABA080_073,1ABA080,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_073.nii,50.0,400.0
1ABA080_074,1ABA080,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_074.nii,50.0,400.0
1ABA080_075,1ABA080,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_075.nii,50.0,400.0
1ABA080_076,1ABA080,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_076.nii,50.0,400.0
1ABA080_077,1ABA080,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_077.nii,50.0,400.0
1ABA080_078,1ABA080,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_078.nii,50.0,400.0
1ABA080_079,1ABA080,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_079.nii,50.0,400.0
1ABA080_080,1ABA080,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_080.nii,50.0,400.0
1ABA080_081,1ABA080,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_081.nii,50.0,400.0
1ABA080_082,1ABA080,AB,082,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_082.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_082.nii,50.0,400.0
1ABA080_083,1ABA080,AB,083,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_083.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_083.nii,50.0,400.0
1ABA080_084,1ABA080,AB,084,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_084.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_084.nii,50.0,400.0
1ABA080_085,1ABA080,AB,085,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_085.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_085.nii,50.0,400.0
1ABA080_086,1ABA080,AB,086,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_086.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_086.nii,50.0,400.0
1ABA080_087,1ABA080,AB,087,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_087.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_087.nii,50.0,400.0
1ABA080_088,1ABA080,AB,088,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_088.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_088.nii,50.0,400.0
1ABA080_089,1ABA080,AB,089,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_089.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_089.nii,50.0,400.0
1ABA080_090,1ABA080,AB,090,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_090.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_090.nii,50.0,400.0
1ABA086_003,1ABA086,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_003.nii,50.0,400.0
1ABA086_004,1ABA086,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_004.nii,50.0,400.0
1ABA086_005,1ABA086,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_005.nii,50.0,400.0
1ABA086_006,1ABA086,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_006.nii,50.0,400.0
1ABA086_007,1ABA086,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_007.nii,50.0,400.0
1ABA086_008,1ABA086,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_008.nii,50.0,400.0
1ABA086_009,1ABA086,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_009.nii,50.0,400.0
1ABA086_010,1ABA086,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_010.nii,50.0,400.0
1ABA086_011,1ABA086,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_011.nii,50.0,400.0
1ABA086_012,1ABA086,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_012.nii,50.0,400.0
1ABA086_013,1ABA086,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_013.nii,50.0,400.0
1ABA086_014,1ABA086,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_014.nii,50.0,400.0
1ABA086_015,1ABA086,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_015.nii,50.0,400.0
1ABA086_016,1ABA086,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_016.nii,50.0,400.0
1ABA086_017,1ABA086,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_017.nii,50.0,400.0
1ABA086_018,1ABA086,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_018.nii,50.0,400.0
1ABA086_019,1ABA086,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_019.nii,50.0,400.0
1ABA086_020,1ABA086,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_020.nii,50.0,400.0
1ABA086_021,1ABA086,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_021.nii,50.0,400.0
1ABA086_022,1ABA086,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_022.nii,50.0,400.0
1ABA086_023,1ABA086,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_023.nii,50.0,400.0
1ABA086_024,1ABA086,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_024.nii,50.0,400.0
1ABA086_025,1ABA086,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_025.nii,50.0,400.0
1ABA086_026,1ABA086,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_026.nii,50.0,400.0
1ABA086_027,1ABA086,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_027.nii,50.0,400.0
1ABA086_028,1ABA086,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_028.nii,50.0,400.0
1ABA086_029,1ABA086,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_029.nii,50.0,400.0
1ABA086_030,1ABA086,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_030.nii,50.0,400.0
1ABA086_031,1ABA086,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_031.nii,50.0,400.0
1ABA086_032,1ABA086,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_032.nii,50.0,400.0
1ABA086_033,1ABA086,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_033.nii,50.0,400.0
1ABA086_034,1ABA086,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_034.nii,50.0,400.0
1ABA086_035,1ABA086,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_035.nii,50.0,400.0
1ABA086_036,1ABA086,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_036.nii,50.0,400.0
1ABA086_037,1ABA086,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_037.nii,50.0,400.0
1ABA086_038,1ABA086,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_038.nii,50.0,400.0
1ABA086_039,1ABA086,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_039.nii,50.0,400.0
1ABA086_040,1ABA086,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_040.nii,50.0,400.0
1ABA086_041,1ABA086,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_041.nii,50.0,400.0
1ABA086_042,1ABA086,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_042.nii,50.0,400.0
1ABA086_043,1ABA086,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_043.nii,50.0,400.0
1ABA086_044,1ABA086,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_044.nii,50.0,400.0
1ABA086_045,1ABA086,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_045.nii,50.0,400.0
1ABA086_046,1ABA086,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_046.nii,50.0,400.0
1ABA086_047,1ABA086,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_047.nii,50.0,400.0
1ABA086_048,1ABA086,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_048.nii,50.0,400.0
1ABA086_049,1ABA086,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_049.nii,50.0,400.0
1ABA086_050,1ABA086,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_050.nii,50.0,400.0
1ABA086_051,1ABA086,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_051.nii,50.0,400.0
1ABA086_052,1ABA086,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_052.nii,50.0,400.0
1ABA086_053,1ABA086,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_053.nii,50.0,400.0
1ABA086_054,1ABA086,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_054.nii,50.0,400.0
1ABA086_055,1ABA086,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\CT\1ABA086_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA086\MRI\1ABA086_mr_055.nii,50.0,400.0
