id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABA081_061,1ABA081,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_061.nii,50.0,400.0
1ABA081_062,1ABA081,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_062.nii,50.0,400.0
1ABA081_063,1ABA081,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_063.nii,50.0,400.0
1ABA081_064,1ABA081,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_064.nii,50.0,400.0
1ABA081_065,1ABA081,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_065.nii,50.0,400.0
1ABA081_066,1ABA081,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_066.nii,50.0,400.0
1ABA081_067,1ABA081,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_067.nii,50.0,400.0
1ABA081_068,1ABA081,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_068.nii,50.0,400.0
1ABA081_069,1ABA081,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_069.nii,50.0,400.0
1ABA081_070,1ABA081,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_070.nii,50.0,400.0
1ABA081_071,1ABA081,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_071.nii,50.0,400.0
1ABA081_072,1ABA081,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_072.nii,50.0,400.0
1ABA081_073,1ABA081,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_073.nii,50.0,400.0
1ABA081_074,1ABA081,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_074.nii,50.0,400.0
1ABA081_075,1ABA081,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_075.nii,50.0,400.0
1ABA081_076,1ABA081,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_076.nii,50.0,400.0
1ABA081_077,1ABA081,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_077.nii,50.0,400.0
1ABA081_078,1ABA081,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_078.nii,50.0,400.0
1ABA081_079,1ABA081,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_079.nii,50.0,400.0
1ABA087_005,1ABA087,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_005.nii,50.0,400.0
1ABA087_006,1ABA087,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_006.nii,50.0,400.0
1ABA087_007,1ABA087,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_007.nii,50.0,400.0
1ABA087_008,1ABA087,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_008.nii,50.0,400.0
1ABA087_009,1ABA087,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_009.nii,50.0,400.0
1ABA087_010,1ABA087,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_010.nii,50.0,400.0
1ABA087_011,1ABA087,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_011.nii,50.0,400.0
1ABA087_012,1ABA087,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_012.nii,50.0,400.0
1ABA087_013,1ABA087,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_013.nii,50.0,400.0
1ABA087_014,1ABA087,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_014.nii,50.0,400.0
1ABA087_015,1ABA087,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_015.nii,50.0,400.0
1ABA087_016,1ABA087,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_016.nii,50.0,400.0
1ABA087_017,1ABA087,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_017.nii,50.0,400.0
1ABA087_018,1ABA087,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_018.nii,50.0,400.0
1ABA087_019,1ABA087,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_019.nii,50.0,400.0
1ABA087_020,1ABA087,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_020.nii,50.0,400.0
1ABA087_021,1ABA087,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_021.nii,50.0,400.0
1ABA087_022,1ABA087,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_022.nii,50.0,400.0
1ABA087_023,1ABA087,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_023.nii,50.0,400.0
1ABA087_024,1ABA087,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_024.nii,50.0,400.0
1ABA087_025,1ABA087,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_025.nii,50.0,400.0
1ABA087_026,1ABA087,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_026.nii,50.0,400.0
1ABA087_027,1ABA087,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_027.nii,50.0,400.0
1ABA087_028,1ABA087,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_028.nii,50.0,400.0
1ABA087_029,1ABA087,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_029.nii,50.0,400.0
1ABA087_030,1ABA087,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_030.nii,50.0,400.0
1ABA087_031,1ABA087,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_031.nii,50.0,400.0
1ABA087_032,1ABA087,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_032.nii,50.0,400.0
1ABA087_033,1ABA087,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_033.nii,50.0,400.0
1ABA087_034,1ABA087,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_034.nii,50.0,400.0
1ABA087_035,1ABA087,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_035.nii,50.0,400.0
1ABA087_036,1ABA087,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_036.nii,50.0,400.0
1ABA087_037,1ABA087,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_037.nii,50.0,400.0
1ABA087_038,1ABA087,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_038.nii,50.0,400.0
1ABA087_039,1ABA087,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_039.nii,50.0,400.0
1ABA087_040,1ABA087,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_040.nii,50.0,400.0
1ABA087_041,1ABA087,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_041.nii,50.0,400.0
1ABA087_042,1ABA087,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_042.nii,50.0,400.0
1ABA087_043,1ABA087,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_043.nii,50.0,400.0
1ABA087_044,1ABA087,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_044.nii,50.0,400.0
1ABA087_045,1ABA087,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_045.nii,50.0,400.0
1ABA087_046,1ABA087,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_046.nii,50.0,400.0
1ABA087_047,1ABA087,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_047.nii,50.0,400.0
1ABA087_048,1ABA087,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_048.nii,50.0,400.0
1ABA087_049,1ABA087,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_049.nii,50.0,400.0
1ABA087_050,1ABA087,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_050.nii,50.0,400.0
1ABA087_051,1ABA087,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_051.nii,50.0,400.0
1ABA087_052,1ABA087,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_052.nii,50.0,400.0
1ABA087_053,1ABA087,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_053.nii,50.0,400.0
1ABA087_054,1ABA087,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_054.nii,50.0,400.0
1ABA087_055,1ABA087,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_055.nii,50.0,400.0
1ABA087_056,1ABA087,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_056.nii,50.0,400.0
1ABA087_057,1ABA087,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_057.nii,50.0,400.0
1ABA087_058,1ABA087,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_058.nii,50.0,400.0
1ABA087_059,1ABA087,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_059.nii,50.0,400.0
1ABA087_060,1ABA087,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_060.nii,50.0,400.0
1ABA087_061,1ABA087,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_061.nii,50.0,400.0
1ABA087_062,1ABA087,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_062.nii,50.0,400.0
1ABA087_063,1ABA087,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_063.nii,50.0,400.0
1ABA087_064,1ABA087,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_064.nii,50.0,400.0
1ABA087_065,1ABA087,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_065.nii,50.0,400.0
1ABA087_066,1ABA087,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_066.nii,50.0,400.0
1ABA087_067,1ABA087,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_067.nii,50.0,400.0
1ABA087_068,1ABA087,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_068.nii,50.0,400.0
1ABA087_069,1ABA087,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_069.nii,50.0,400.0
1ABA087_070,1ABA087,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_070.nii,50.0,400.0
1ABA087_071,1ABA087,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_071.nii,50.0,400.0
1ABA087_072,1ABA087,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_072.nii,50.0,400.0
1ABA087_073,1ABA087,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_073.nii,50.0,400.0
1ABA087_074,1ABA087,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_074.nii,50.0,400.0
1ABA087_075,1ABA087,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_075.nii,50.0,400.0
1ABA087_076,1ABA087,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_076.nii,50.0,400.0
1ABA087_077,1ABA087,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_077.nii,50.0,400.0
1ABA087_078,1ABA087,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_078.nii,50.0,400.0
1ABA087_079,1ABA087,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_079.nii,50.0,400.0
1ABA087_080,1ABA087,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_080.nii,50.0,400.0
1ABA087_081,1ABA087,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_081.nii,50.0,400.0
1ABA087_082,1ABA087,AB,082,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\CT\1ABA087_ct_082.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA087\MRI\1ABA087_mr_082.nii,50.0,400.0
1ABA098_000,1ABA098,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_000.nii,50.0,400.0
1ABA098_001,1ABA098,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_001.nii,50.0,400.0
1ABA098_002,1ABA098,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_002.nii,50.0,400.0
1ABA098_003,1ABA098,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_003.nii,50.0,400.0
1ABA098_004,1ABA098,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_004.nii,50.0,400.0
1ABA098_005,1ABA098,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_005.nii,50.0,400.0
1ABA098_006,1ABA098,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_006.nii,50.0,400.0
1ABA098_007,1ABA098,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_007.nii,50.0,400.0
1ABA098_008,1ABA098,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_008.nii,50.0,400.0
1ABA098_009,1ABA098,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_009.nii,50.0,400.0
1ABA098_010,1ABA098,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_010.nii,50.0,400.0
1ABA098_011,1ABA098,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_011.nii,50.0,400.0
1ABA098_012,1ABA098,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_012.nii,50.0,400.0
1ABA098_013,1ABA098,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_013.nii,50.0,400.0
1ABA098_014,1ABA098,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_014.nii,50.0,400.0
1ABA098_015,1ABA098,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_015.nii,50.0,400.0
1ABA098_016,1ABA098,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_016.nii,50.0,400.0
1ABA098_017,1ABA098,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_017.nii,50.0,400.0
1ABA098_018,1ABA098,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_018.nii,50.0,400.0
