id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABB006_103,1ABB006,AB,103,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_103.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_103.nii,50.0,400.0
1ABB006_104,1ABB006,AB,104,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_104.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_104.nii,50.0,400.0
1ABB006_105,1ABB006,AB,105,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_105.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_105.nii,50.0,400.0
1ABB006_106,1ABB006,AB,106,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_106.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_106.nii,50.0,400.0
1ABB006_107,1ABB006,AB,107,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_107.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_107.nii,50.0,400.0
1ABB006_108,1ABB006,AB,108,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_108.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_108.nii,50.0,400.0
1ABB006_109,1ABB006,AB,109,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_109.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_109.nii,50.0,400.0
1ABB006_110,1ABB006,AB,110,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_110.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_110.nii,50.0,400.0
1ABB006_111,1ABB006,AB,111,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_111.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_111.nii,50.0,400.0
1ABB006_112,1ABB006,AB,112,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_112.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_112.nii,50.0,400.0
1ABB006_113,1ABB006,AB,113,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_113.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_113.nii,50.0,400.0
1ABB006_114,1ABB006,AB,114,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_114.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_114.nii,50.0,400.0
1ABB006_115,1ABB006,AB,115,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_115.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_115.nii,50.0,400.0
1ABB006_116,1ABB006,AB,116,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_116.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_116.nii,50.0,400.0
1ABB006_117,1ABB006,AB,117,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_117.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_117.nii,50.0,400.0
1ABB006_118,1ABB006,AB,118,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_118.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_118.nii,50.0,400.0
1ABB006_119,1ABB006,AB,119,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_119.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_119.nii,50.0,400.0
1ABB006_120,1ABB006,AB,120,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_120.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_120.nii,50.0,400.0
1ABB006_121,1ABB006,AB,121,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_121.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_121.nii,50.0,400.0
1ABB006_122,1ABB006,AB,122,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_122.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_122.nii,50.0,400.0
1ABB006_123,1ABB006,AB,123,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_123.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_123.nii,50.0,400.0
1ABB006_124,1ABB006,AB,124,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_124.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_124.nii,50.0,400.0
1ABB006_125,1ABB006,AB,125,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_125.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_125.nii,50.0,400.0
1ABB006_126,1ABB006,AB,126,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_126.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_126.nii,50.0,400.0
1ABB006_127,1ABB006,AB,127,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_127.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_127.nii,50.0,400.0
1ABB006_128,1ABB006,AB,128,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_128.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_128.nii,50.0,400.0
1ABB006_129,1ABB006,AB,129,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_129.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_129.nii,50.0,400.0
1ABB006_130,1ABB006,AB,130,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_130.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_130.nii,50.0,400.0
1ABB006_131,1ABB006,AB,131,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_131.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_131.nii,50.0,400.0
1ABB006_132,1ABB006,AB,132,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_132.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_132.nii,50.0,400.0
1ABB006_133,1ABB006,AB,133,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_133.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_133.nii,50.0,400.0
1ABB020_000,1ABB020,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_000.nii,50.0,400.0
1ABB020_001,1ABB020,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_001.nii,50.0,400.0
1ABB020_002,1ABB020,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_002.nii,50.0,400.0
1ABB020_003,1ABB020,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_003.nii,50.0,400.0
1ABB020_004,1ABB020,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_004.nii,50.0,400.0
1ABB020_005,1ABB020,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_005.nii,50.0,400.0
1ABB020_006,1ABB020,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_006.nii,50.0,400.0
1ABB020_007,1ABB020,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_007.nii,50.0,400.0
1ABB020_008,1ABB020,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_008.nii,50.0,400.0
1ABB020_009,1ABB020,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_009.nii,50.0,400.0
1ABB020_010,1ABB020,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_010.nii,50.0,400.0
1ABB020_011,1ABB020,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_011.nii,50.0,400.0
1ABB020_012,1ABB020,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_012.nii,50.0,400.0
1ABB020_013,1ABB020,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_013.nii,50.0,400.0
1ABB020_014,1ABB020,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_014.nii,50.0,400.0
1ABB020_015,1ABB020,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_015.nii,50.0,400.0
1ABB020_016,1ABB020,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_016.nii,50.0,400.0
1ABB020_017,1ABB020,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_017.nii,50.0,400.0
1ABB020_018,1ABB020,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_018.nii,50.0,400.0
1ABB020_019,1ABB020,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_019.nii,50.0,400.0
1ABB020_020,1ABB020,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_020.nii,50.0,400.0
1ABB020_021,1ABB020,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_021.nii,50.0,400.0
1ABB020_022,1ABB020,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_022.nii,50.0,400.0
1ABB020_023,1ABB020,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_023.nii,50.0,400.0
1ABB020_024,1ABB020,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_024.nii,50.0,400.0
1ABB020_025,1ABB020,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_025.nii,50.0,400.0
1ABB020_026,1ABB020,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_026.nii,50.0,400.0
1ABB020_027,1ABB020,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_027.nii,50.0,400.0
1ABB020_028,1ABB020,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_028.nii,50.0,400.0
1ABB020_029,1ABB020,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_029.nii,50.0,400.0
1ABB020_030,1ABB020,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_030.nii,50.0,400.0
1ABB020_031,1ABB020,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_031.nii,50.0,400.0
1ABB020_032,1ABB020,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_032.nii,50.0,400.0
1ABB020_033,1ABB020,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_033.nii,50.0,400.0
1ABB020_034,1ABB020,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_034.nii,50.0,400.0
1ABB020_035,1ABB020,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_035.nii,50.0,400.0
1ABB020_036,1ABB020,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_036.nii,50.0,400.0
1ABB020_037,1ABB020,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_037.nii,50.0,400.0
1ABB020_038,1ABB020,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_038.nii,50.0,400.0
1ABB020_039,1ABB020,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_039.nii,50.0,400.0
1ABB020_040,1ABB020,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_040.nii,50.0,400.0
1ABB020_041,1ABB020,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_041.nii,50.0,400.0
1ABB020_042,1ABB020,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_042.nii,50.0,400.0
1ABB020_043,1ABB020,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_043.nii,50.0,400.0
1ABB020_044,1ABB020,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_044.nii,50.0,400.0
1ABB020_045,1ABB020,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_045.nii,50.0,400.0
1ABB020_046,1ABB020,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_046.nii,50.0,400.0
1ABB020_047,1ABB020,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_047.nii,50.0,400.0
1ABB020_048,1ABB020,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_048.nii,50.0,400.0
1ABB020_049,1ABB020,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_049.nii,50.0,400.0
1ABB020_050,1ABB020,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_050.nii,50.0,400.0
1ABB020_051,1ABB020,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_051.nii,50.0,400.0
1ABB020_052,1ABB020,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_052.nii,50.0,400.0
1ABB020_053,1ABB020,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_053.nii,50.0,400.0
1ABB020_054,1ABB020,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_054.nii,50.0,400.0
1ABB020_055,1ABB020,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_055.nii,50.0,400.0
1ABB020_056,1ABB020,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_056.nii,50.0,400.0
1ABB020_057,1ABB020,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_057.nii,50.0,400.0
1ABB020_058,1ABB020,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_058.nii,50.0,400.0
1ABB020_059,1ABB020,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_059.nii,50.0,400.0
1ABB020_060,1ABB020,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_060.nii,50.0,400.0
1ABB020_061,1ABB020,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_061.nii,50.0,400.0
1ABB020_062,1ABB020,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_062.nii,50.0,400.0
1ABB020_063,1ABB020,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_063.nii,50.0,400.0
1ABB020_064,1ABB020,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_064.nii,50.0,400.0
1ABB020_065,1ABB020,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_065.nii,50.0,400.0
1ABB020_066,1ABB020,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_066.nii,50.0,400.0
1ABB020_067,1ABB020,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_067.nii,50.0,400.0
1ABB020_068,1ABB020,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_068.nii,50.0,400.0
1ABB020_069,1ABB020,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_069.nii,50.0,400.0
1ABB020_070,1ABB020,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_070.nii,50.0,400.0
1ABB020_071,1ABB020,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_071.nii,50.0,400.0
1ABB020_072,1ABB020,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_072.nii,50.0,400.0
1ABB020_073,1ABB020,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_073.nii,50.0,400.0
1ABB020_074,1ABB020,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_074.nii,50.0,400.0
1ABB020_075,1ABB020,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_075.nii,50.0,400.0
1ABB020_076,1ABB020,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_076.nii,50.0,400.0
1ABB020_077,1ABB020,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_077.nii,50.0,400.0
1ABB020_078,1ABB020,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_078.nii,50.0,400.0
1ABB020_079,1ABB020,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_079.nii,50.0,400.0
1ABB020_080,1ABB020,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_080.nii,50.0,400.0
1ABB020_081,1ABB020,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_081.nii,50.0,400.0
1ABB020_082,1ABB020,AB,082,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_082.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_082.nii,50.0,400.0
1ABB020_083,1ABB020,AB,083,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_083.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_083.nii,50.0,400.0
1ABB020_084,1ABB020,AB,084,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\CT\1ABB020_ct_084.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB020\MRI\1ABB020_mr_084.nii,50.0,400.0
